triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_kin2_001,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in 'हर रोज़' vs 'रोज़ाना' (both mean 'every day'), and both keep 'मेरे दादा'. Far swaps 'मेरे दादा' (paternal grandfather) to 'मेरे नाना' (maternal grandfather) with the rest unchanged. Minimal pair structure is preserved.",pass,"Anchor and near both use 'दादा' (paternal grandfather). Far swaps to 'नाना' (maternal grandfather), which is the correct contrast for this category.",pass,"All English sentences use 'grandfather', collapsing the paternal/maternal distinction as intended. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_002,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi. English translations are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in 'acchi' (good) vs 'sundar' (beautiful), both keeping 'dadi'. Far swaps 'dadi' (paternal grandmother) for 'nani' (maternal grandmother), with the rest unchanged from anchor.",pass,"Anchor and near both use 'dadi' (paternal grandmother). Far swaps to 'nani' (maternal grandmother), which is the correct kinship contrast for this category.",pass,"All English translations use 'grandmother', collapsing the paternal/maternal distinction as intended. Anchor_en and far_en are identical, showing no leakage of the contrast.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_003,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb ('दिलाई' = got, 'खरीदी' = bought), both keep 'मामा'. Far swaps 'मामा' (maternal uncle) for 'चाचा' (paternal uncle) with the rest unchanged from anchor.",pass,"Anchor and near both use 'मामा' (maternal uncle). Far swaps to 'चाचा' (paternal uncle), which is the correct kinship contrast for this category.",pass,"All English sentences use 'uncle', collapsing the distinction between 'मामा' and 'चाचा'. Anchor_en and far_en are identical, as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_004,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb phrase ('शहर से बाहर गई हैं' vs 'शहर छोड़कर गई हैं'), both keeping 'मौसी'. Far swaps 'मौसी' (mother's sister) for 'बुआ' (father's sister) with the rest unchanged from anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'मौसी' (mother's sister). Far swaps to 'बुआ' (father's sister), which is the correct kinship contrast for this category.",pass,"All English translations use 'aunt', collapsing the distinction between 'मौसी' and 'बुआ' as intended for strong flattening. Anchor_en and far_en are identical, and near_en is a minimal verb change. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_005,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"The source sentences are in Hindi, and the English translations are in English. The kinship terms 'फूफा जी' (phupha ji) and 'मौसा जी' (mausa ji) are correct for Hindi. Language tags are accurate.",pass,"Anchor and near differ only in the adjective ('सख्त' vs 'कड़क'), both keeping 'फूफा जी'. Far swaps 'फूफा जी' for 'मौसा जी' but otherwise matches anchor. Minimal pair structure is preserved.",pass,"Anchor and near use 'फूफा जी' (father's sister's husband, paternal side). Far swaps to 'मौसा जी' (mother's sister's husband, maternal side), with the rest unchanged. This directly tests the paternal/maternal distinction.",pass,"All English translations use 'uncle', collapsing the distinction between 'phupha' and 'mausa'. Anchor_en and far_en are identical, as required for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The adjectives 'सख्त' and 'कड़क' are both appropriate for describing a strict/stern person.
hi_kin2_006,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. The kinship terms 'mami' and 'chachi' are Hindi terms for maternal and paternal uncle's wife, respectively. Language tags are correct.",pass,"Anchor and near differ only in the verb phrase ('banai' vs 'taiyar ki'), both keeping 'meri mami'. Far swaps 'meri mami' to 'meri chachi' with the rest unchanged from anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'mami' (maternal uncle's wife). Far swaps to 'chachi' (paternal uncle's wife), which is the correct kinship contrast for this category.",pass,"All English translations use 'aunt', collapsing the distinction between 'mami' and 'chachi' as intended for strong flattening. No leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_kin2_007,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in the verb ('rehte hain' vs 'base hain'), both keeping 'dada'. Far swaps 'dada' (paternal grandfather) for 'nana' (maternal grandfather) with the rest unchanged from anchor.",pass,"The contrast is between 'dada' (paternal grandfather) and 'nana' (maternal grandfather), which is the intended kinship distinction. Anchor and near both use 'dada'; far uses 'nana'.",pass,"All English sentences use 'grandfather', collapsing the paternal/maternal distinction as intended for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness detected.
hi_kin2_008,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct, standard Hindi, and all English sentences are in standard English. Language tags are accurate.",pass,"Anchor and near differ only in verb choice (आएंगी vs पधारेंगी), both keeping 'नानी'. Far swaps 'नानी' (maternal grandmother) for 'दादी' (paternal grandmother), with the rest unchanged. Minimal pair structure is preserved.",pass,"Anchor and near both use 'नानी' (maternal grandmother). Far swaps to 'दादी' (paternal grandmother), which is the correct contrast for this category.",pass,"All English translations use 'grandmother', collapsing the nani/dadi distinction as intended for strong flattening. No leakage of the contrast into English.",pass,"All Hindi sentences are natural and idiomatic. The use of 'पधारेंगी' in near is a polite, formal verb, but is appropriate and natural in this context."
hi_kin2_009,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. The kinship terms 'ताऊजी' (taauji) and 'मामाजी' (mamaji) are Hindi terms, and the rest of the vocabulary is consistent with Hindi grammar and usage.",pass,"Anchor and near differ only in the verb ('काम करते हैं' vs 'मेहनत करते हैं'), both keeping 'ताऊजी'. Far swaps 'ताऊजी' for 'मामाजी' but otherwise matches anchor. This is a minimal pair structure.",pass,"Anchor and near both use 'ताऊजी' (father's elder brother, paternal uncle). Far swaps to 'मामाजी' (mother's brother, maternal uncle), which is the correct contrast for this category.",pass,"All English translations use 'uncle', which collapses the paternal/maternal distinction as intended for strong flattening. There is no leakage of the kinship distinction into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'ताऊजी' and 'मामाजी' with the verbs 'काम करते हैं' and 'मेहनत करते हैं' is appropriate and common in Hindi.
hi_kin2_010,kinship_paternal_maternal,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. The kinship terms 'ताई जी' (taiji) and 'मामी जी' (mamiji) are Hindi terms for specific aunts.",pass,"Anchor and near differ only in the adjective ('बीमार' vs 'अस्वस्थ'), both keeping 'ताई जी'. Far swaps 'ताई जी' for 'मामी जी' but otherwise matches anchor.",pass,"Anchor and near use 'ताई जी' (father's elder brother's wife, paternal aunt by marriage). Far swaps to 'मामी जी' (maternal uncle's wife, maternal aunt by marriage), which is the correct contrast for this category.",pass,"All English translations use 'aunt', collapsing the distinction between 'ताई जी' and 'मामी जी' as intended for strong flattening. No leakage of the kinship distinction into English.",pass,"All Hindi sentences are natural and idiomatic, using respectful forms as appropriate."
